Complaint,CodedMonth,Crime,District,XCoord,YCoord,Day,Time
18-047929,2018-10,6,2,889261.0,1006166.0,08,3
18-048064,2018-10,6,2,880347.7,1018659.0,08,3
18-047834,2018-10,6,2,878452.0,997429.9,08,3
18-047832,2018-10,4,1,893360.8,998604.6,08,3
18-047904,2018-10,7,4,898452.1,1024968.0,08,3
18-047836,2018-10,9,3,901146.1,1002759.0,08,3
18-047855,2018-10,7,1,878914.6,995197.8,08,3
18-047839,2018-10,4,3,902861.9,1010482.0,08,3
18-047964,2018-10,6,2,887932.8,1005333.0,08,3
18-047952,2018-10,5,1,891489.3,996329.4,08,3
18-049001,2018-10,6,2,875439.2,1011633.0,08,1
18-048251,2018-10,6,6,891851.7,1041723.0,08,1
18-047873,2018-10,7,5,887196.6,1020593.0,08,1
18-048341,2018-10,6,2,875402.4,1017072.0,08,1
18-047970,2018-10,7,5,886736.9,1028765.0,08,1
18-047860,2018-10,9,1,893494.5,999826.4,08,1
18-048029,2018-10,6,2,885363.5,1011142.0,08,1
18-047881,2018-10,3,6,887701.6,1044511.0,08,1
18-048018,2018-10,5,4,906311.6,1027735.0,08,1
18-047894,2018-10,9,1,880963.3,995980.7,08,1
18-047898,2018-10,6,5,889054.2,1022766.0,08,1
18-047920,2018-10,6,4,908605.4,1021005.0,08,1
18-047911,2018-10,6,4,906082.9,1029080.0,08,2
18-047945,2018-10,6,5,887772.9,1026200.0,08,2
18-048036,2018-10,6,5,887957.6,1025482.0,08,2
18-047973,2018-10,5,6,894755.1,1049679.0,08,2
18-048146,2018-10,6,5,884915.8,1031800.0,08,2
18-047937,2018-10,9,3,901912.8,1012632.0,08,2
18-048007,2018-10,5,6,894865.3,1051487.0,08,2
18-049474,2018-10,5,5,883735.5,1024152.0,08,2
18-047948,2018-10,4,6,892558.1,1044850.0,08,2
18-048164,2018-10,6,3,899653.3,1014063.0,08,2
18-048587,2018-10,6,4,897746.1,1026129.0,08,2
18-048065,2018-10,5,2,887783.0,1007204.0,08,2
18-048032,2018-10,6,2,876247.8,1005216.0,08,2
18-047977,2018-10,9,6,888123.9,1045206.0,08,2
18-047967,2018-10,5,2,877933.6,997134.8,08,2
18-048006,2018-10,6,3,898246.9,1005892.0,08,2
18-048116,2018-10,6,6,899002.8,1035396.0,08,2
18-048048,2018-10,7,3,902824.3,1013652.0,08,2
18-047961,2018-10,1,5,881698.6,1034773.0,08,2
18-047956,2018-10,6,2,885299.4,1004822.0,08,2
18-047968,2018-10,4,4,898056.9,1026678.0,08,2
18-047969,2018-10,6,1,887220.5,985337.0,08,2
18-047978,2018-10,9,3,896165.1,1000299.0,08,2
18-047984,2018-10,9,1,892577.9,999175.1,08,3
18-047980,2018-10,1,5,884752.1,1031673.0,08,3
18-048055,2018-10,6,4,904121.7,1029087.0,08,3
18-048369,2018-10,9,1,895912.1,996407.0,08,3
18-047993,2018-10,3,4,906860.8,1026159.0,08,3
18-048486,2018-10,7,4,903313.6,1019979.0,08,3
18-048051,2018-10,7,4,905463.8,1019072.0,08,3
18-048368,2018-10,9,5,889447.5,1032841.0,08,3
18-047989,2018-10,9,5,889942.1,1032828.0,08,3
18-047990,2018-10,9,5,887936.0,1031116.0,08,3
18-047996,2018-10,3,1,891337.4,996180.9,08,3
18-048040,2018-10,7,6,907746.5,1063344.0,08,3
18-048117,2018-10,6,5,884792.9,1027841.0,08,3
18-048457,2018-10,6,3,898275.7,1009338.0,08,3
18-047999,2018-10,3,5,891300.3,1025640.0,08,3
18-048410,2018-10,6,4,910668.8,1019119.0,08,3
18-048002,2018-10,1,5,882995.8,1032225.0,08,3
18-048023,2018-10,6,4,905170.9,1022126.0,09,3
18-048011,2018-10,3,1,895642.6,1000196.0,09,3
18-048041,2018-10,6,5,893884.9,1030461.0,09,3
18-048013,2018-10,9,1,891285.1,990768.8,09,3
18-048014,2018-10,9,4,895862.9,1018182.0,09,3
18-048010,2018-10,3,6,897003.6,1050827.0,09,3
18-048012,2018-10,3,1,884814.3,1003686.0,09,3
18-048017,2018-10,5,4,899614.9,1029449.0,09,3
18-048086,2018-10,7,3,895589.8,1005097.0,09,3
18-048019,2018-10,9,5,888295.3,1023302.0,09,3
18-048021,2018-10,4,6,893569.6,1041518.0,09,3
18-048056,2018-10,6,4,905172.7,1016526.0,09,3
18-048024,2018-10,3,4,906389.8,1018559.0,09,3
18-048074,2018-10,5,4,906250.9,1028965.0,09,3
18-048205,2018-10,6,6,891111.2,1046292.0,09,1
18-048097,2018-10,5,3,898789.1,1006448.0,09,1
18-048151,2018-10,6,1,890585.2,994405.4,09,1
18-048038,2018-10,7,1,892725.2,994679.9,09,1
18-048973,2018-10,6,1,895912.1,996407.0,09,1
18-048073,2018-10,5,6,892263.9,1035032.0,09,1
18-048058,2018-10,5,6,895776.1,1051319.0,09,1
18-048079,2018-10,3,3,893503.0,1001358.0,09,1
18-048071,2018-10,7,3,902404.3,1013601.0,09,1
18-048072,2018-10,6,4,907779.2,1018012.0,09,1
18-051596,2018-10,6,3,894294.3,1010118.0,09,2
18-048111,2018-10,7,3,901211.3,1011236.0,09,2
18-048102,2018-10,6,2,894077.3,1013357.0,09,2
18-048889,2018-10,6,5,878364.9,1025875.0,09,2
18-048089,2018-10,4,2,883833.2,1004447.0,09,2
18-048120,2018-10,3,5,890626.9,1023211.0,09,2
18-048103,2018-10,9,2,893391.0,1014250.0,09,2
18-048094,2018-10,6,6,892272.6,1040231.0,09,2
18-050500,2018-10,6,5,892146.4,1020235.0,09,2
18-048779,2018-10,6,6,896183.6,1034150.0,09,2
18-048141,2018-10,5,6,896189.1,1052234.0,09,2
18-048132,2018-10,6,5,889963.9,1031284.0,09,2
18-048149,2018-10,6,3,895691.9,1003656.0,09,2
18-048130,2018-10,6,2,871997.8,1004503.0,09,2
18-048167,2018-10,5,1,891649.0,996661.3,09,2
18-048122,2018-10,6,1,890373.4,996074.1,09,2
18-048225,2018-10,7,2,876270.4,1022685.0,09,2
18-048207,2018-10,6,4,895255.3,1020237.0,09,2
18-048285,2018-10,6,4,904055.2,1024528.0,09,2
18-048350,2018-10,6,5,889826.8,1023940.0,09,2
18-048274,2018-10,6,1,891481.0,1001772.0,09,2
18-049381,2018-10,6,5,878151.1,1028301.0,09,2
18-048139,2018-10,6,4,901258.3,1029801.0,09,2
18-048200,2018-10,5,4,899446.4,1023786.0,09,3
18-048296,2018-10,6,5,879968.7,1027573.0,09,3
18-048316,2018-10,6,3,897604.8,1011254.0,09,3
18-048162,2018-10,4,6,893192.9,1051586.0,09,3
18-048221,2018-10,6,1,880039.2,996236.3,09,3
18-048156,2018-10,9,3,895980.2,1006357.0,09,3
18-048204,2018-10,7,3,903274.8,1010332.0,09,3
18-048157,2018-10,9,1,887302.4,988957.3,09,3
18-048475,2018-10,1,5,877725.8,1028866.0,09,3
18-048259,2018-10,6,1,894769.4,997859.6,09,3
18-048283,2018-10,7,2,887505.1,1004796.0,09,3
18-048159,2018-10,6,3,893423.6,1002800.0,09,3
18-048163,2018-10,4,4,904848.9,1024989.0,09,3
18-048174,2018-10,6,1,893494.5,999826.4,09,3
18-048507,2018-10,6,4,904374.2,1024178.0,09,3
18-048165,2018-10,4,2,878639.9,1008324.0,09,3
18-048168,2018-10,6,3,896633.6,1011340.0,09,3
18-048166,2018-10,3,4,902522.3,1032298.0,09,3
18-048172,2018-10,4,6,890856.9,1046462.0,09,3
18-048421,2018-10,6,5,882727.9,1024820.0,09,3
18-048171,2018-10,6,3,897916.5,1008451.0,09,3
18-048178,2018-10,3,2,882152.9,1018203.0,09,3
18-048185,2018-10,6,4,906343.9,1016785.0,10,3
18-048229,2018-10,7,2,876334.8,1022927.0,10,3
18-048227,2018-10,6,6,887439.7,1044416.0,10,3
18-048210,2018-10,7,1,885489.3,1002050.0,10,3
18-048371,2018-10,7,6,895379.6,1040355.0,10,3
18-048196,2018-10,6,5,883422.1,1027730.0,10,3
18-048184,2018-10,4,4,907936.4,1016688.0,10,3
18-048183,2018-10,6,3,906412.7,1013705.0,10,3
18-048188,2018-10,4,6,900432.2,1033582.0,10,3
18-048189,2018-10,9,5,885088.8,1037930.0,10,3
18-048191,2018-10,7,2,880618.1,1006445.0,10,3
18-048302,2018-10,7,4,900555.4,1028157.0,10,3
18-048778,2018-10,7,6,904878.5,1034267.0,10,3
18-048203,2018-10,6,3,898162.7,1002525.0,10,3
18-048213,2018-10,4,3,897480.8,1002272.0,10,1
18-048494,2018-10,6,4,896567.1,1023626.0,10,1
18-048265,2018-10,5,6,890583.6,1048982.0,10,1
18-048358,2018-10,6,2,887409.8,1004809.0,10,1
18-048226,2018-10,9,6,898478.5,1029858.0,10,1
18-048230,2018-10,9,3,895055.3,1002618.0,10,1
18-048240,2018-10,6,3,899959.1,1007304.0,10,1
18-048235,2018-10,3,4,900822.3,1029499.0,10,1
18-048426,2018-10,5,6,897158.9,1050201.0,10,1
18-048483,2018-10,6,1,885202.0,994887.1,10,1
18-050692,2018-10,6,5,887396.8,1020150.0,10,1
18-048273,2018-10,1,3,895726.6,1002881.0,10,1
18-048443,2018-10,6,5,889551.6,1033005.0,10,1
18-048262,2018-10,4,2,883545.8,1005413.0,10,1
18-050857,2018-10,6,3,895126.2,1004110.0,10,1
18-048266,2018-10,9,6,890961.9,1040478.0,10,1
18-049455,2018-10,5,3,896664.1,1004350.0,10,2
18-048272,2018-10,4,5,885989.0,1029828.0,10,2
18-048295,2018-10,6,1,884312.7,1002371.0,10,2
18-048336,2018-10,9,1,887251.1,1000940.0,10,2
18-051230,2018-10,6,4,900393.5,1020980.0,10,2
18-048298,2018-10,6,4,904900.9,1028905.0,10,2
18-048304,2018-10,6,4,908113.4,1017396.0,10,2
18-048299,2018-10,9,4,901215.1,1022057.0,10,2
18-048409,2018-10,6,4,908773.3,1019107.0,10,2
18-048310,2018-10,5,3,898737.3,1002540.0,10,2
18-050923,2018-10,6,5,888976.8,1028062.0,10,2
18-048318,2018-10,9,2,893397.5,1005411.0,10,2
18-048311,2018-10,3,2,878924.4,1010358.0,10,2
18-048315,2018-10,6,4,908474.6,1018659.0,10,2
18-048326,2018-10,9,6,897800.4,1034672.0,10,2
18-049599,2018-10,6,5,885421.2,1030323.0,10,2
18-048317,2018-10,9,2,871997.8,1004503.0,10,2
18-048323,2018-10,9,3,900129.9,1014803.0,10,2
18-048346,2018-10,4,5,885095.0,1032214.0,10,2
18-048433,2018-10,7,4,910668.8,1019119.0,10,2
18-048338,2018-10,3,4,906408.6,1026666.0,10,2
18-048659,2018-10,6,4,906983.1,1014272.0,10,2
18-048594,2018-10,6,4,908726.1,1016735.0,10,2
18-048342,2018-10,9,6,894674.9,1040015.0,10,2
18-048356,2018-10,7,4,906607.5,1026614.0,10,2
18-048487,2018-10,7,3,896516.3,1005520.0,10,2
18-048396,2018-10,6,1,883749.5,995216.8,10,2
18-048626,2018-10,6,1,890210.9,992062.3,10,2
18-048402,2018-10,7,3,902586.9,1013297.0,10,2
18-048351,2018-10,4,4,899287.4,1023446.0,10,2
18-048353,2018-10,9,1,887141.3,1001588.0,10,3
18-048394,2018-10,6,4,908031.7,1020149.0,10,3
18-049270,2018-10,6,4,906256.9,1022439.0,10,3
18-048400,2018-10,6,5,887075.1,1021000.0,10,3
18-048406,2018-10,9,3,896248.9,1001725.0,10,3
18-048563,2018-10,6,5,887352.3,1022449.0,10,3
18-048367,2018-10,9,5,886786.1,1028759.0,10,3
18-048363,2018-10,5,4,899717.8,1023142.0,10,3
18-049412,2018-10,6,3,903808.6,1008985.0,10,3
18-048383,2018-10,7,5,891430.7,1028438.0,10,3
18-048375,2018-10,9,5,879216.3,1030731.0,10,3
18-048489,2018-10,6,4,908771.6,1019108.0,10,3
18-048376,2018-10,9,5,887396.8,1020150.0,10,3
18-048521,2018-10,5,5,885312.5,1032118.0,10,3
18-048405,2018-10,6,2,878384.8,1018876.0,10,3
18-048378,2018-10,9,5,878121.5,1027611.0,10,3
18-048452,2018-10,7,4,902569.8,1030305.0,10,3
18-048417,2018-10,6,1,895816.3,998032.3,10,3
18-048380,2018-10,4,6,904522.8,1037706.0,11,3
18-048389,2018-10,7,1,888101.4,995413.3,11,3
18-048414,2018-10,6,2,877243.6,1018732.0,11,3
18-048386,2018-10,6,4,904647.2,1029021.0,11,3
18-048381,2018-10,9,2,880910.0,1018021.0,11,3
18-048565,2018-10,6,4,904647.2,1029021.0,11,3
18-048384,2018-10,6,4,908422.1,1017299.0,11,3
18-048783,2018-10,5,4,903764.4,1029890.0,11,3
18-048577,2018-10,6,4,905271.4,1016547.0,11,3
18-048403,2018-10,9,1,884086.8,1002748.0,11,1
18-048441,2018-10,5,5,892190.3,1030334.0,11,1
18-048519,2018-10,5,3,898469.0,1015220.0,11,1
18-048401,2018-10,5,6,891797.7,1042247.0,11,1
18-048538,2018-10,5,1,894208.0,998426.5,11,1
18-048395,2018-10,6,2,881104.1,1012093.0,11,1
18-049066,2018-10,6,5,892146.4,1020235.0,11,1
18-048819,2018-10,6,1,887403.4,985800.0,11,1
18-048423,2018-10,9,4,905530.4,1018977.0,11,1
18-048412,2018-10,4,3,898047.2,1015729.0,11,1
18-048440,2018-10,6,2,885300.0,1004823.0,11,1
18-048461,2018-10,3,1,889396.6,999031.3,11,1
18-049623,2018-10,5,4,900902.1,1024684.0,11,1
18-048465,2018-10,6,4,898850.9,1021406.0,11,1
18-049622,2018-10,6,2,890753.9,1004732.0,11,1
18-048447,2018-10,6,5,885556.4,1038533.0,11,1
18-048448,2018-10,9,4,896742.0,1025805.0,11,1
18-048490,2018-10,6,3,902646.8,1013711.0,11,2
18-048464,2018-10,6,4,905305.6,1022738.0,11,2
18-048469,2018-10,4,5,891587.9,1022423.0,11,2
18-048564,2018-10,6,1,890662.8,998194.1,11,2
18-048536,2018-10,5,1,892035.1,995276.0,11,2
18-048537,2018-10,6,4,898877.0,1026529.0,11,2
18-048488,2018-10,4,6,890838.6,1043349.0,11,2
18-048526,2018-10,6,4,908732.9,1017197.0,11,2
18-048544,2018-10,6,6,893698.6,1036082.0,11,2
18-050599,2018-10,6,4,902234.2,1019916.0,11,2
18-048485,2018-10,6,3,893423.6,1002800.0,11,2
18-048685,2018-10,6,2,888679.7,1017536.0,11,2
18-048545,2018-10,5,4,908116.6,1024331.0,11,2
18-048517,2018-10,4,6,893283.4,1042105.0,11,2
18-048669,2018-10,6,6,896276.5,1050593.0,11,2
18-048955,2018-10,6,5,882727.9,1024820.0,11,2
18-048495,2018-10,9,3,900393.5,1014735.0,11,2
18-048760,2018-10,4,2,893428.6,1007708.0,11,2
18-049036,2018-10,6,3,896929.3,1008293.0,11,2
18-048531,2018-10,6,4,898757.1,1021066.0,11,2
18-048528,2018-10,6,4,898757.1,1021066.0,11,3
18-048922,2018-10,7,6,900240.3,1034726.0,11,3
18-048520,2018-10,6,4,899236.1,1020943.0,11,3
18-048570,2018-10,6,4,910460.8,1021051.0,11,3
18-049251,2018-10,6,1,895447.8,995907.1,11,3
18-048569,2018-10,6,4,908726.1,1016735.0,11,3
18-048566,2018-10,6,6,893827.4,1049257.0,11,3
18-050683,2018-10,6,3,904558.3,1013535.0,11,3
18-048525,2018-10,9,3,898162.7,1002525.0,11,3
18-048530,2018-10,3,4,906055.1,1017127.0,11,3
18-048754,2018-10,5,3,900549.7,1003740.0,11,3
18-048573,2018-10,5,2,879423.8,1010171.0,11,3
18-048527,2018-10,4,6,890115.3,1042282.0,11,3
18-048533,2018-10,7,3,905000.3,1009683.0,11,3
18-048552,2018-10,5,2,876950.8,1005779.0,11,3
18-049457,2018-10,6,1,889154.5,987244.4,12,3
18-048542,2018-10,4,6,887094.2,1043956.0,12,3
18-049600,2018-10,6,4,910439.8,1019433.0,12,3
18-048549,2018-10,3,5,891357.5,1021389.0,12,3
18-048550,2018-10,6,1,888524.2,991611.8,12,3
18-048556,2018-10,4,6,898050.0,1049825.0,12,1
18-048558,2018-10,9,4,909688.8,1024586.0,12,1
18-048627,2018-10,5,6,896995.8,1051986.0,12,1
18-048584,2018-10,6,2,892088.9,1018170.0,12,1
18-048604,2018-10,6,2,878653.4,1004650.0,12,1
18-048648,2018-10,6,5,892146.4,1020235.0,12,1
18-048810,2018-10,6,1,878992.6,995356.1,12,1
18-048756,2018-10,5,2,883046.6,1011804.0,12,1
18-048596,2018-10,5,6,892307.1,1047802.0,12,1
18-048888,2018-10,7,3,903776.8,1013299.0,12,1
18-048582,2018-10,9,5,881245.9,1032471.0,12,1
18-048578,2018-10,6,3,899526.3,1004635.0,12,1
18-051255,2018-10,5,3,897515.8,1001275.0,12,2
18-049257,2018-10,6,3,896135.8,1002164.0,12,2
18-048599,2018-10,7,6,897826.8,1037741.0,12,2
18-048984,2018-10,6,2,876455.4,1016752.0,12,2
18-048601,2018-10,7,1,887467.3,1003721.0,12,2
18-048786,2018-10,5,2,891259.7,1007101.0,12,2
18-048606,2018-10,6,3,893788.8,1005469.0,12,2
18-049000,2018-10,6,2,876376.3,1014961.0,12,2
18-049925,2018-10,7,4,907627.0,1026542.0,12,2
18-048640,2018-10,6,4,905102.1,1028883.0,12,2
18-048987,2018-10,6,1,888303.9,989593.4,12,2
18-048663,2018-10,6,2,883501.3,1018059.0,12,2
18-049361,2018-10,6,5,891419.4,1020181.0,12,2
18-048996,2018-10,5,2,891457.5,1014615.0,12,2
18-048995,2018-10,5,2,891056.3,1014325.0,12,2
18-051504,2018-10,6,1,889842.3,999886.1,12,2
18-049435,2018-10,5,2,891871.9,1003773.0,12,2
18-049463,2018-10,6,1,889831.3,993186.7,12,2
18-048766,2018-10,7,5,877404.6,1027557.0,12,2
18-048780,2018-10,6,1,889050.1,991020.9,12,2
18-048674,2018-10,3,5,883561.5,1027076.0,12,2
18-048934,2018-10,6,1,889783.9,996495.8,12,2
18-048700,2018-10,6,3,905367.1,1010916.0,12,2
18-048943,2018-10,6,1,888303.9,989593.4,12,2
18-048829,2018-10,6,2,882283.7,1009713.0,12,2
18-048701,2018-10,6,3,905369.3,1011591.0,12,2
18-051094,2018-10,6,4,894555.6,1020563.0,12,2
18-048668,2018-10,3,4,907616.8,1018654.0,12,3
18-048675,2018-10,6,5,893121.8,1029704.0,12,3
18-048677,2018-10,3,3,898406.3,1011134.0,12,3
18-049012,2018-10,6,4,898384.4,1021160.0,12,3
18-049018,2018-10,6,4,909303.9,1017205.0,12,3
18-048686,2018-10,3,5,887588.8,1027390.0,12,3
18-048920,2018-10,6,4,907715.6,1018136.0,12,3
18-048698,2018-10,4,6,898377.1,1053156.0,12,3
18-048693,2018-10,9,2,891263.8,1013079.0,12,3
18-049118,2018-10,6,3,905007.2,1011313.0,12,3
18-048690,2018-10,9,3,894743.9,1003989.0,12,3
18-048706,2018-10,5,6,890527.4,1044104.0,12,3
18-048703,2018-10,9,5,892758.2,1027569.0,12,3
18-048739,2018-10,6,2,881554.4,1013910.0,12,3
18-048707,2018-10,6,3,898162.7,1002525.0,12,3
18-048717,2018-10,8,6,892954.6,1041479.0,12,3
18-048711,2018-10,6,5,885538.8,1038700.0,12,3
18-049178,2018-10,6,4,906666.7,1015976.0,12,3
18-048708,2018-10,4,5,883244.2,1032667.0,12,3
18-048713,2018-10,6,4,904363.3,1023304.0,13,3
18-048921,2018-10,4,4,905198.4,1031295.0,13,3
18-048716,2018-10,9,3,905855.9,1011859.0,13,3
18-048718,2018-10,1,4,909633.8,1017651.0,13,3
18-048715,2018-10,6,2,881299.3,1013920.0,13,3
18-048723,2018-10,9,6,898315.8,1052624.0,13,3
18-048724,2018-10,6,5,879781.1,1027407.0,13,3
18-048735,2018-10,7,2,889388.8,1008618.0,13,3
18-049027,2018-10,6,2,891479.4,1012981.0,13,3
18-048729,2018-10,4,4,908442.5,1020385.0,13,3
18-048732,2018-10,7,5,883088.7,1029843.0,13,3
18-048828,2018-10,5,5,887259.6,1026560.0,13,3
18-048734,2018-10,9,3,901120.1,1002738.0,13,1
18-048736,2018-10,4,4,904363.3,1023304.0,13,1
18-049225,2018-10,5,3,898892.4,1011182.0,13,1
18-048757,2018-10,6,3,893704.7,1002850.0,13,1
18-048746,2018-10,6,6,892272.6,1040231.0,13,1
18-049003,2018-10,6,3,895570.4,1008895.0,13,1
18-048749,2018-10,9,4,904887.3,1021519.0,13,1
18-048750,2018-10,4,5,879011.7,1027707.0,13,1
18-049938,2018-10,6,5,884870.9,1025319.0,13,1
18-048785,2018-10,6,4,909518.1,1017323.0,13,1
18-048755,2018-10,6,4,907779.2,1018012.0,13,1
18-049957,2018-10,6,6,893932.8,1033765.0,13,2
18-049905,2018-10,5,1,890559.4,1001676.0,13,2
18-049576,2018-10,6,6,889025.7,1046511.0,13,2
18-048762,2018-10,6,4,898957.0,1021566.0,13,2
18-049102,2018-10,6,2,873662.5,1003012.0,13,2
18-048837,2018-10,5,4,905442.8,1018627.0,13,2
18-048765,2018-10,6,5,886070.3,1038255.0,13,2
18-048869,2018-10,6,4,908646.5,1016474.0,13,2
18-048775,2018-10,5,6,893706.8,1035728.0,13,2
18-048827,2018-10,5,6,897136.9,1050034.0,13,2
18-048790,2018-10,7,3,900167.1,1014793.0,13,2
18-048792,2018-10,6,1,888369.9,991903.0,13,2
18-048793,2018-10,6,3,904053.8,1013944.0,13,2
18-048862,2018-10,6,2,888028.4,1006817.0,13,2
18-048797,2018-10,4,6,901544.1,1031683.0,13,2
18-048800,2018-10,9,6,890854.1,1041423.0,13,2
18-048882,2018-10,6,4,898068.8,1025684.0,13,2
18-048876,2018-10,6,4,907922.4,1019755.0,13,3
18-048814,2018-10,6,3,904540.6,1010442.0,13,3
18-048824,2018-10,6,3,899462.4,1009422.0,13,3
18-048891,2018-10,6,4,905305.6,1022738.0,13,3
18-048812,2018-10,3,6,887701.6,1044511.0,13,3
18-048881,2018-10,6,5,888931.4,1024913.0,13,3
18-049179,2018-10,6,5,888340.1,1023682.0,13,3
18-049073,2018-10,7,4,904361.7,1022994.0,13,3
18-048815,2018-10,6,4,907804.7,1020556.0,13,3
18-049006,2018-10,7,4,909726.3,1018037.0,13,3
18-048818,2018-10,3,5,884675.9,1030679.0,13,3
18-048821,2018-10,3,1,896965.8,999994.4,13,3
18-048865,2018-10,7,4,907709.3,1025330.0,13,3
18-048871,2018-10,6,4,907715.6,1018136.0,13,3
18-048831,2018-10,4,2,888491.7,1005031.0,13,3
18-048841,2018-10,1,6,890065.3,1042247.0,14,3
18-048839,2018-10,4,3,900720.7,1013280.0,14,3
18-048913,2018-10,5,1,891896.7,996378.9,14,3
18-048856,2018-10,6,4,909780.6,1020447.0,14,3
18-049032,2018-10,5,4,909240.9,1021042.0,14,3
18-048863,2018-10,6,4,907715.6,1018136.0,14,3
18-048840,2018-10,9,4,908223.8,1016086.0,14,3
18-048858,2018-10,9,4,894906.8,1020188.0,14,3
18-048850,2018-10,3,4,900917.5,1020849.0,14,3
18-048852,2018-10,4,3,897348.7,1009823.0,14,3
18-048851,2018-10,9,4,906803.0,1016334.0,14,3
18-048867,2018-10,9,4,904943.3,1023338.0,14,3
18-048949,2018-10,7,4,903934.5,1019898.0,14,1
18-048989,2018-10,5,1,893071.0,1000176.0,14,1
18-049053,2018-10,6,2,883824.4,1012470.0,14,1
18-050663,2018-10,6,2,874620.6,998867.4,14,1
18-048967,2018-10,5,6,897410.3,1052718.0,14,1
18-049238,2018-10,6,6,897640.3,1037090.0,14,1
18-049092,2018-10,6,2,888024.2,1004480.0,14,1
18-049304,2018-10,6,2,892381.6,1005788.0,14,1
18-050097,2018-10,6,1,880335.5,997140.2,14,1
18-048884,2018-10,6,3,898532.0,1004867.0,14,1
18-048894,2018-10,4,6,893144.3,1044000.0,14,2
18-048885,2018-10,6,2,877495.1,996524.0,14,2
18-048896,2018-10,6,4,908732.9,1017197.0,14,2
18-049282,2018-10,6,1,889709.5,994440.6,14,2
18-048907,2018-10,4,1,888646.9,990205.4,14,2
18-048899,2018-10,4,4,904150.2,1021533.0,14,2
18-048971,2018-10,5,5,897486.9,1029038.0,14,2
18-049246,2018-10,6,5,889815.5,1022041.0,14,2
18-049694,2018-10,5,4,896571.6,1024622.0,14,2
18-048901,2018-10,9,2,891449.5,1005489.0,14,2
18-048900,2018-10,4,5,884952.4,1033299.0,14,2
18-050614,2018-10,6,5,893584.3,1023595.0,14,2
18-048916,2018-10,9,2,881766.2,1017097.0,14,2
18-048911,2018-10,9,3,894627.9,1005361.0,14,2
18-048960,2018-10,4,1,890355.7,989692.4,14,2
18-049098,2018-10,6,3,893423.6,1002800.0,14,2
18-048923,2018-10,6,3,898919.6,1002388.0,14,2
18-048992,2018-10,6,4,898008.9,1021010.0,14,2
18-049055,2018-10,6,4,898008.9,1021010.0,14,2
18-048927,2018-10,3,2,880952.6,1016816.0,14,2
18-048925,2018-10,9,2,881099.9,1017995.0,14,2
18-049110,2018-10,9,6,893039.0,1039954.0,14,2
18-048933,2018-10,3,1,893098.5,995140.6,14,3
18-049127,2018-10,6,5,887256.6,1028360.0,14,3
18-049192,2018-10,6,4,897435.6,1025101.0,14,3
18-050651,2018-10,6,5,885108.0,1036957.0,14,3
18-048937,2018-10,9,3,897890.5,1001421.0,14,3
18-048941,2018-10,8,6,892010.4,1032192.0,14,3
18-049086,2018-10,6,2,892991.9,1006147.0,14,3
18-048957,2018-10,9,5,888503.4,1026317.0,14,3
18-049615,2018-10,6,3,897471.5,1011502.0,14,3
18-048986,2018-10,6,4,905351.6,1030728.0,14,3
18-048942,2018-10,9,3,900612.3,1004133.0,14,3
18-049280,2018-10,6,4,895533.6,1021313.0,14,3
18-048990,2018-10,7,5,884372.9,1035344.0,14,3
18-048964,2018-10,9,5,887074.8,1020998.0,14,3
18-049039,2018-10,7,5,889689.1,1023437.0,15,3
18-048968,2018-10,6,1,887476.9,1003769.0,15,3
18-049037,2018-10,6,1,878861.5,995311.4,15,3
18-048982,2018-10,4,4,903422.8,1030431.0,15,3
18-048980,2018-10,7,4,905022.8,1028576.0,15,1
18-049104,2018-10,5,2,891743.9,1010977.0,15,1
18-050309,2018-10,6,2,874898.1,1013669.0,15,1
18-048991,2018-10,6,6,891567.3,1039846.0,15,1
18-049212,2018-10,6,3,895593.4,1006255.0,15,1
18-048997,2018-10,6,4,906638.1,1018315.0,15,1
18-050933,2018-10,6,4,895126.6,1020672.0,15,1
18-049022,2018-10,9,3,904206.2,1013767.0,15,1
18-049279,2018-10,6,5,889693.4,1023848.0,15,1
18-051767,2018-10,6,5,895397.4,1023740.0,15,1
18-049023,2018-10,9,5,888503.4,1026317.0,15,1
18-049768,2018-10,5,5,885276.4,1036301.0,15,1
18-049026,2018-10,7,2,890015.5,1003725.0,15,1
18-049181,2018-10,6,5,886035.3,1034459.0,15,1
18-049559,2018-10,6,4,905455.4,1018670.0,15,1
18-049043,2018-10,6,6,892272.6,1040231.0,15,1
18-049778,2018-10,6,2,880707.6,1012090.0,15,1
18-049248,2018-10,6,4,900744.6,1027667.0,15,2
18-049046,2018-10,6,6,892272.6,1040231.0,15,2
18-049048,2018-10,4,5,894642.3,1027882.0,15,2
18-049059,2018-10,9,3,904461.3,1014642.0,15,2
18-049050,2018-10,5,3,901337.1,1010619.0,15,2
18-049064,2018-10,6,3,897819.1,1000267.0,15,2
18-049076,2018-10,6,4,906569.1,1017219.0,15,2
18-049147,2018-10,5,6,893907.7,1042899.0,15,2
18-049069,2018-10,9,3,897890.5,1001421.0,15,2
18-049209,2018-10,6,4,906644.9,1017813.0,15,2
18-049432,2018-10,6,2,893149.2,1013934.0,15,2
18-049072,2018-10,6,3,894294.3,1010118.0,15,2
18-049080,2018-10,7,5,883561.5,1027076.0,15,2
18-051762,2018-10,6,3,896372.2,1004787.0,15,2
18-049605,2018-10,6,6,895883.2,1033896.0,15,2
18-049129,2018-10,9,5,881216.5,1027231.0,15,2
